var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
DON,1996-07-15,0.2847300606013062,0.20189206098801635,0.2728195599666791,0.1572927714887815,0.15572774853750665,0.11726074253038825
DON,1996-08-15,0.25708163782876536,0.14952212377175675,0.22718848370000275,0.16561147467686782,0.16704464098059707,0.1157924249633923
DON,1996-09-15,0.22170021588213326,0.1579060418214094,0.2342702708980368,0.18175556790825162,0.15805868511657,0.1143444393751817
DON,1996-10-15,0.22795581518369296,0.14253183168962386,0.22305146643838034,0.14986631636196432,0.14940412938365227,0.10651634814258149
DON,1996-11-15,0.21288687763329325,0.12007184393810928,0.16478854676117038,0.10722098614047514,0.12024093423481648,0.0932908590181731
DON,1996-12-15,0.1945861743077452,0.11426747990143342,0.16876760306260657,0.10461614077328356,0.10268908884864969,0.09575606525016965
DON,1997-01-15,0.18793587936085032,0.11686832477269267,0.16942767058392844,0.105489698896199,0.09002989742810835,0.09724095870637334
DON,1997-02-15,0.1790050417804346,0.11621111138181381,0.1557246432700861,0.10043686681182853,0.07942398594412571,0.09473420758507453
DON,1997-03-15,0.17203165686024963,0.1148824570972996,0.1516906952741792,0.10071758329000277,0.07243780770156952,0.09339254828024743
DON,1997-04-15,0.18208360963116998,0.12886437955985752,0.14532395352496244,0.10097246738174745,0.0830808119154433,0.09237535146100906
DON,1997-05-15,0.28205482974760093,0.3248531300330664,0.18201497471039552,0.10217216622331272,0.14961012649519342,0.11261762309389173
DON,1997-06-15,0.29496162099193485,0.24376829759964247,0.3003708662408458,0.19926231807693764,0.17276126029775174,0.12324921104998442
DON,1997-07-15,0.28608683020531034,0.19274361712495458,0.27149909581382237,0.17087245148187505,0.16342441160413446,0.11978458609878398
DON,1997-08-15,0.23511714061005265,0.17253496473174665,0.26547053010752913,0.15805964391275293,0.16020779094532003,0.11798014047681467
DON,1997-09-15,0.22610968829831554,0.16912548543904002,0.26334565267543525,0.15339940439851157,0.17139953089970103,0.11309261905933804
DON,1997-10-15,0.21862103509536474,0.15373344839589387,0.2300186714493742,0.1304203472423458,0.14623788874812832,0.10941897467333683
DON,1997-11-15,0.19460757288411026,0.11690533276291486,0.17895359889828813,0.11127513728696964,0.11893849568945594,0.09613774063715856
DON,1997-12-15,0.17764040713290483,0.1110105687420129,0.16847385477974863,0.1066159366855856,0.10289912586913355,0.0898021795864951
DON,1998-01-15,0.17207592923157336,0.12007914254450007,0.15968488838283906,0.10418919683472516,0.09177116501726088,0.0898021795864951
DON,1998-02-15,0.16829629163279372,0.11631955158099229,0.15567979205254154,0.10440685814809543,0.08024275323086595,0.0898021795864951
DON,1998-03-15,0.1649970125842418,0.10835096852819805,0.15277811178973102,0.10468847562354652,0.07338286801864415,0.0898021795864951
DON,1998-04-15,0.15929400017764134,0.10580824652891012,0.15261892155865203,0.10450131262993542,0.09501999782727315,0.09673500628754575
DON,1998-05-15,0.18997382622803138,0.14043119221007988,0.1600358613282991,0.10599294183041201,0.14092693976506337,0.12039595945935636
DON,1998-06-15,0.2963366462146678,0.3741488238665008,0.308132155565487,0.1804971432323971,0.16977721181445782,0.11837053132166586
DON,1998-07-15,0.2920043029256652,0.20923174786352952,0.28205517113578976,0.1531256769936838,0.1637997458437327,0.11225467326696388
DON,1998-08-15,0.28452147645111375,0.1427246575969294,0.2546925273365808,0.1706419842024912,0.16330005992483126,0.10803058787083177
DON,1998-09-15,0.23358731341464584,0.1615166558237421,0.2403145429775179,0.1444499608842155,0.16852533542584452,0.1043784578070676
DON,1998-10-15,0.2136338876692134,0.14198860096069743,0.21302557649298168,0.1281144727850973,0.15592377079507785,0.10311029951270113
DON,1998-11-15,0.20450247871345256,0.12446332243525203,0.1707804098699386,0.10729614877214919,0.12439585270717218,0.09582728191675507
DON,1998-12-15,0.19530448807457726,0.11307375361323355,0.16487454466667467,0.10718024283661073,0.10438407227957024,0.0908642108262932
DON,1999-01-15,0.18476797446864743,0.11803653960002987,0.16823037454984494,0.08641092654598348,0.0905938276891359,0.0902081208908657
DON,1999-02-15,0.17467668034715236,0.11283718702060637,0.16617073039595848,0.08363923837129263,0.08084800165711606,0.0894481760620477
DON,1999-03-15,0.1721916789018526,0.11152822938529593,0.15779703571783546,0.08352392226171715,0.07154602084879227,0.08820184757716922
DON,1999-04-15,0.17130679182414024,0.11335825564048221,0.15498577418622078,0.08379706130828242,0.0750794885683232,0.08842581816627688
DON,1999-05-15,0.21805190680211056,0.26458837290145815,0.18602224400174358,0.09654094794938164,0.12358213716047485,0.10945718477579859
DON,1999-06-15,0.30987325280185746,0.30070766887416694,0.30231688717077654,0.22224006221972775,0.1724600032174425,0.11949078738767398
DON,1999-07-15,0.3076787431436395,0.16733913602400155,0.26422139562214225,0.17691393855764226,0.16822366138006342,0.11442433495897829
DON,1999-08-15,0.28847419232856747,0.1399807974936749,0.24674264917082728,0.17025686428952436,0.17759986225452423,0.11052324849602399
DON,1999-09-15,0.2280946100356176,0.15183321559736182,0.24269073625326193,0.1793770619684614,0.17270312062459983,0.107800312733692
DON,1999-10-15,0.2269144169863796,0.13176701404844995,0.22080408437469332,0.1293926052757785,0.15635438492588632,0.10239509935091838
DON,1999-11-15,0.20397013604836708,0.13508909791849258,0.16925551588921364,0.09961439278648493,0.12723793755085097,0.09473701116810578
DON,1999-12-15,0.1886321322663673,0.11661619788473875,0.1677281015573155,0.08904338278122974,0.10843109965299183,0.08688343799040817
DON,2000-01-15,0.18349171395659103,0.11817604836933542,0.1690158574005965,0.08344324077725448,0.0980993885175659,0.09088052261335772
DON,2000-02-15,0.17886137410375547,0.1206704579457768,0.169414678553148,0.07898091468232028,0.08490088436313871,0.08865030635971963
DON,2000-03-15,0.17550307769589793,0.11656402085928992,0.16516505222117644,0.0725207698379328,0.07197772028106851,0.08761148931906562
DON,2000-04-15,0.18050741809097312,0.11498137684675067,0.16029776476125396,0.06825310745854764,0.07497160951301879,0.08888427435664302
DON,2000-05-15,0.25630362990395184,0.21673408461887764,0.21660926823884846,0.09994346614498958,0.131387543785056,0.10684023597091016
DON,2000-06-15,0.28734747168049174,0.3184601322298441,0.29996973649572073,0.18821794616531537,0.1866007594540578,0.11531405025007276
DON,2000-07-15,0.279632264180081,0.17495753986119728,0.27527872216334004,0.16519394386301187,0.19088415696316646,0.11578619501271777
DON,2000-08-15,0.2516176394548985,0.15859936862670007,0.2588529204317229,0.16122529339575456,0.19526679271628286,0.11398999471496941
DON,2000-09-15,0.22407823367881757,0.16572745017050391,0.2536403402824369,0.16128656168023556,0.20188373615899816,0.1108868968776863
DON,2000-10-15,0.2172463717789203,0.15057966623117947,0.2295569949237874,0.12335924201637631,0.19742416422668854,0.10717394038927486
DON,2000-11-15,0.1945597667776924,0.1298651532639793,0.17780990832205898,0.09203527633018425,0.16128651441304714,0.09580643387701816
DON,2000-12-15,0.183286527129261,0.11687921739338639,0.1771703568312894,0.08694990493934938,0.13176338869113746,0.08885341905350866
DON,2001-01-15,0.17262984218273142,0.12131206727128227,0.17610276580817874,0.086190658806585,0.10908387128502127,0.09389660561457207
DON,2001-02-15,0.16884434143005375,0.12080111927068374,0.16322285391510688,0.08341180378755163,0.09403032200745397,0.09314654726025591
DON,2001-03-15,0.1647960739087943,0.11878020461714568,0.15204332420388808,0.08049277045678079,0.08171748749350953,0.09185738993389912
DON,2001-04-15,0.1638293698088167,0.116394187280384,0.1516339263491876,0.08151933182767672,0.0661034544805079,0.09149830146276844
DON,2001-05-15,0.248113810496643,0.16965363437676828,0.19628903479316898,0.13712065729215783,0.11964267327246109,0.10559115121203345
DON,2001-06-15,0.2962131193532575,0.37319659286758256,0.3077067915624905,0.19371570216809092,0.23780935159362857,0.1226402024454389
DON,2001-07-15,0.28967103321625154,0.19720846609303563,0.245988724009561,0.16045021400597148,0.19782559843688557,0.11834776517764077
DON,2001-08-15,0.2845512615249027,0.17139948374051261,0.24527513021483655,0.14213948666251594,0.1818761419465421,0.11334557619718177
DON,2001-09-15,0.2472850013612949,0.16653715934479274,0.2310541295127466,0.15264019041516086,0.1682810213392957,0.11133534958797721
DON,2001-10-15,0.2251626120882001,0.1548620799168227,0.2043034535561782,0.12339113940715166,0.12635060283330443,0.10805108330030327
DON,2001-11-15,0.2106518018266705,0.14667104992798827,0.15623227515837101,0.09807752009567583,0.09076830736957799,0.09682697166875968
DON,2001-12-15,0.20332215195571846,0.12640769067816554,0.15459288847290883,0.0950944877434226,0.0738026484784254,0.08882613805216205
DON,2002-01-15,0.19998154087330006,0.12650251072463137,0.16277310668710077,0.08531293662337412,0.06855703433103306,0.09569412193381012
DON,2002-02-15,0.18821773554639187,0.12926067763502458,0.1606092050076112,0.08245877705894533,0.06499570430268042,0.09486343908489056
DON,2002-03-15,0.18300003950718902,0.12802502892265985,0.1548914466303475,0.0827496511039204,0.061659099451179075,0.09219732800082574
DON,2002-04-15,0.1847191275940232,0.12825009848646915,0.15632659958823675,0.08215400940107367,0.060431403532574875,0.09088321243579564
DON,2002-05-15,0.2534783302170142,0.22559147093821377,0.18579648326459142,0.10704506294094031,0.158402477504889,0.10372192818536627
DON,2002-06-15,0.29584096121839815,0.3462945719826786,0.30789926700799325,0.2129952009691621,0.19909164491761785,0.12112653907881483
DON,2002-07-15,0.29709254576359245,0.1747270292084525,0.2623805597550519,0.1682379079707205,0.16240881222681933,0.11678230244186336
DON,2002-08-15,0.29810695142045096,0.163154064402171,0.23580724328519734,0.16099134585339275,0.1561176616771153,0.11716064742930551
DON,2002-09-15,0.2810570364483638,0.1824644599103994,0.24062355258384077,0.15949831810146334,0.16959220913664275,0.11169657201792314
DON,2002-10-15,0.24373244361249594,0.15474637383761683,0.21659925146752362,0.12578895658234007,0.15126486012145782,0.10596442798362592
DON,2002-11-15,0.2208061754926545,0.12017033143347453,0.16338980817058324,0.09684790028807043,0.12980063522404775,0.09325015346494271
DON,2002-12-15,0.19727836092462447,0.11556496072625759,0.16806563999414037,0.0904849699622862,0.0854626112106316,0.09272205112064125
DON,2003-01-15,0.19101794159138827,0.12394829831286165,0.16703279261541337,0.08492973039090963,0.07591698331785832,0.09088162160564091
DON,2003-02-15,0.18429789363375412,0.1192674424363948,0.16104348360581658,0.08086346678618701,0.07109906710675105,0.08942872478664814
DON,2003-03-15,0.18063234733899666,0.11424185522853376,0.15721639291446354,0.08083076147400357,0.06806493354876694,0.08916779692272432
DON,2003-04-15,0.17300237675271501,0.11154803288127527,0.15536364723742788,0.08078783678431875,0.0666752880639203,0.0900807567601978
DON,2003-05-15,0.24123533281685144,0.20341200256379996,0.16044200369355743,0.0992358505951289,0.15372487120704006,0.11260594497476002
DON,2003-06-15,0.2948236981497882,0.3467567488619644,0.28772502850142395,0.1982675542046401,0.18932164778654578,0.12119398852904253
DON,2003-07-15,0.287315568104594,0.16800417509357768,0.2668611478146846,0.17327169030326342,0.17175004824905418,0.11816195684076852
DON,2003-08-15,0.2500616718674227,0.15090163304875262,0.2415370182873901,0.13604272463019546,0.17208534054187918,0.11224314935720142
DON,2003-09-15,0.21593542355997977,0.14343718421587076,0.2411746464824462,0.14656420226747047,0.17787887578654027,0.10865590062957647
DON,2003-10-15,0.20712921785563085,0.13647911482792172,0.21961769068529755,0.12033551048145996,0.1347638740448207,0.10665873211984488
DON,2003-11-15,0.18869461094272838,0.10996167824076937,0.1777071967899198,0.09514210602901944,0.09551783667825867,0.09768946296734356
DON,2003-12-15,0.17683735749289012,0.09922024255996183,0.16931297812416773,0.08876369324976245,0.08016781248548972,0.09017529707255428
DON,2004-01-15,0.17113701551181848,0.10578147074291576,0.163178208291573,0.08122660894777324,0.07292428538705366,0.09540355794341718
DON,2004-02-15,0.17235977027289368,0.10271205427292669,0.15009019915017746,0.0799967785215127,0.06839901614193236,0.0934793825365374
DON,2004-03-15,0.17173400637311512,0.1042845157594218,0.1407440511651922,0.08010057490507348,0.06607658948717415,0.09142282582520525
DON,2004-04-15,0.17103731466641728,0.10857245779905698,0.13244636837864504,0.07947814519506399,0.06696525840211574,0.0907536910537062
DON,2004-05-15,0.21262196311507128,0.15798378414767952,0.14007982316992737,0.0926489894181066,0.16998659754032264,0.10682504833071489
DON,2004-06-15,0.29584183812912135,0.3731246451882354,0.3013290772522676,0.20626460076330091,0.20918634315204326,0.11894730989697631
DON,2004-07-15,0.28128008886242567,0.18763418537036788,0.2766863273376413,0.1793193514187269,0.16929593174444948,0.11122565157688828
DON,2004-08-15,0.23691788612642575,0.15833565088222,0.2538128378240979,0.17211034411715345,0.1555477499282933,0.10717903775727017
DON,2004-09-15,0.2166829931285212,0.16894948498143922,0.24295667560225886,0.16024849312641953,0.13406315792175508,0.10426742200185861
DON,2004-10-15,0.21344654618424497,0.1578759309420668,0.2303044614413679,0.14994437125720117,0.11160880205140127,0.1022079620060618
DON,2004-11-15,0.19200259803053524,0.1445410286790248,0.18701982679776524,0.10890664645793673,0.09562719048483546,0.09210423779418436
DON,2004-12-15,0.1886492382440304,0.1418822019986567,0.1796423224463822,0.09848783590543242,0.07446864595337353,0.08903303447049234
DON,2005-01-15,0.18385994244204007,0.14017160950639332,0.17881640549992428,0.09429419127137748,0.06668659709215283,0.09196497238589052
DON,2005-02-15,0.17899761931098826,0.14103860976131305,0.17166612210298823,0.09247607182474744,0.06313754081078823,0.09070440418197627
DON,2005-03-15,0.17626076463497636,0.13930357135176313,0.16713948803749,0.089266564326821,0.06214991013759325,0.09027311298513058
DON,2005-04-15,0.17597902957983386,0.1375340043227388,0.15983594260137698,0.08947315566980166,0.07037541945925299,0.09128669641330256
DON,2005-05-15,0.24713499086527882,0.2299105971352756,0.210129224844529,0.10911110513884384,0.23229169667721147,0.11688202598363157
DON,2005-06-15,0.289603320649139,0.306204760109208,0.2961644085283815,0.17748451813597432,0.21785895777536318,0.122029896421912
DON,2005-07-15,0.2736294712614257,0.17626949403017747,0.2672451401451578,0.16311010325062206,0.1785846149795431,0.11552505180333926
DON,2005-08-15,0.23607270019088705,0.15040592101218098,0.2650771306329494,0.17052524031474214,0.15985718666070142,0.11223152546385058
DON,2005-09-15,0.2136625659168118,0.15229460846338397,0.2661373561122981,0.16167155013589093,0.15901700156245593,0.11100337697864246
DON,2005-10-15,0.21438723036643997,0.15344865698566673,0.22275216889905036,0.12677686181203623,0.16217148771904974,0.10900231683560736
DON,2005-11-15,0.19564528737724943,0.129349262141603,0.16975894968622027,0.10401742554452076,0.11201552781461474,0.0984797250828937
DON,2005-12-15,0.17784788799513984,0.11214442225386678,0.17671057419662214,0.10033764265982892,0.08728816913033269,0.09213395175124368
DON,2006-01-15,0.17803340361475317,0.11186841804517994,0.17632344648732964,0.09637449039585684,0.07951241540255076,0.09272601950648454
DON,2006-02-15,0.17658280215099476,0.111568755474414,0.16792024827185772,0.0945626268577614,0.06968635851261143,0.09402586685484304
DON,2006-03-15,0.1752319392965361,0.10987989859819483,0.15731542875661575,0.09256337408244412,0.06675723771809844,0.09515889760131466
DON,2006-04-15,0.17317223590765815,0.10916223149487561,0.15472999596400303,0.09129713719375158,0.06506128923310905,0.09367116292556626
DON,2006-05-15,0.2053480677937142,0.13872776450364796,0.1720645909301569,0.10805075570736149,0.1494947183295974,0.11396010654556689
DON,2006-06-15,0.2914711997341136,0.35271246038842086,0.31099142139043906,0.2004189675453697,0.20300781418203068,0.12346784214036757
